tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url,description
1222902124238921728,https://twitter.com/user/status/1222902124238921728,"WHO chief thanks China for its commitment, openness in coronavirus battle https://t.co/i1pbGcf2yi https://t.co/CFRZ3fQOfD",,Yes,images_labeled/dev/1222902124238921728.jpg,http://pbs.twimg.com/media/EPifADpUcAI0dD_.jpg,"In the image, a man wearing a suit and glasses is standing at a podium in front of a group of people. He appears to be giving a speech or addressing the audience. There are several flags visible in the background, including one on the left side of the image and another on the right side.  In addition to the man and the flags, there are several other people present in the scene. Some of them are standing behind the man at the podium, while others appear to be seated in the background. One person can be seen holding a microphone, possibly assisting the speaker during his address."
1035240303387664386,https://twitter.com/user/status/1035240303387664386,"Why should urgent action be taken to tackle climate change and its impacts? https://t.co/nb9jeqOkzU
#climatechange #climateaction 
#environment 
#energy https://t.co/uJoZ7BsuTL","Global Climate Change Think & Act Tank 2017. GCCThinkActTank
Photo: Anne-Maria
Yritys Https://www.leadingwithpassion.org
""UN Sustainable Development Goals. Goal 13: Take urgent action to combat climate
change and its impacts.""
",Yes,images_labeled/dev/1035240303387664386.jpg,http://pbs.twimg.com/media/Dl3pkb4UwAE4ogN.jpg,"The image features a beautiful sunset over a body of water, such as a river or a lake. The sun is setting in the background, casting a warm and inviting glow over the water.  In the foreground, there is a quote displayed on the water's surface, emphasizing the importance of sustainable development. The quote reads, ""We don't inherit the earth from our parents, we borrow it from our children."" This message highlights the need to take care of the planet and its resources for future generations."
1222817108154900480,https://twitter.com/user/status/1222817108154900480,CDC tells travelers to avoid China in expanded travel warning as coronavirus spreads – NEWPAPER24 https://t.co/snM9GFNGoR https://t.co/tv5Oa1GhnD,,Yes,images_labeled/dev/1222817108154900480.jpg,http://pbs.twimg.com/media/EPhRrfRWAAY_h2f.jpg,"In the image, a man and a woman are walking through an airport with their luggage. The man is wearing a face mask to protect himself from the COVID-19 virus, while the woman is not wearing a mask. They appear to be on their way to catch a flight.  There are several pieces of luggage visible in the scene, including two suitcases, a backpack, and a carry-on bag. The luggage is spread out across the airport, with one suitcase located closer to the man, another suitcase near the woman, and the backpack and carry-on bag further away from them."
1033409925509050368,https://twitter.com/user/status/1033409925509050368,"Worst yet to come? Experts say, 'Kerala rains match climate change forecasts' https://t.co/qeF7CRE1nC https://t.co/KjiE6wKRXf",,Yes,images_labeled/dev/1033409925509050368.jpg,http://pbs.twimg.com/media/DldkH7PXoAEr4_-.jpg,"The image depicts an aerial view of a flooded area, with water covering a large portion of the landscape. The floodwaters have submerged houses, trees, and other vegetation, making it difficult for people to navigate through the area. In total, there are at least 12 people visible in the scene, some of whom are standing near the water's edge, while others are further away from the floodwaters. Some of the people are positioned closer to the center of the image, while others are located on the periphery."
1222876090651357184,https://twitter.com/user/status/1222876090651357184,"Eating Bats🦇 ,lizards🦎,snake🐍 pig🐗, dogs🦮, and monkeys🦧 causes #coronavirus 
And All these things are ban in Islam ❤️ that’s way we love Islam ❤️ https://t.co/UK0VkhRj2D",,No,images_labeled/dev/1222876090651357184.jpg,http://pbs.twimg.com/media/EPiHUWuWkAAxYSQ.jpg,a group of doctors and nurses in protective gear surrounding a patient on a stretcher in a hospital corridor
1222940675714342912,https://twitter.com/user/status/1222940675714342912,The Coronavirus and Governance https://t.co/o2olWghOTm https://t.co/e4OnrXCQda,,No,images_labeled/dev/1222940675714342912.jpg,http://pbs.twimg.com/media/EPjCEE_U4AALWCV.jpg,"In the image, a group of people wearing surgical masks are standing in line, waiting for their turn to enter a building. Some of them are wearing school uniforms, indicating that they may be students or staff members at a school or educational institution. The scene is set in a public area, possibly a school or office building, where people are taking precautions against the COVID-19 pandemic by wearing masks and following safety guidelines.  In addition to the people wearing masks, there are several other individuals in the background who are not wearing protective gear, suggesting that they may be visitors or unaware of the need to wear masks."
1143574057998258176,https://twitter.com/user/status/1143574057998258176,"Hope my Dad gets better.  
70 yrs old &amp; never been in hospital more then 1 day.  He's on his 4th day ugh More test, MRI, blood work, xrays, CT scans.
More insulin, pain meds. Checking sugar levels, high blood pressure, antibiotics for 3 infections. still no word whats wrong.. Smh https://t.co/KeoSxFmX8v","YNNY
TRUST ME, I'M A DOCTOR
19989
",No,images_labeled/dev/1143574057998258176.jpg,http://pbs.twimg.com/tweet_video_thumb/D97KimcXkAI4PJZ.jpg,"In the image, a cartoon character named Squidward from the TV show SpongeBob SquarePants is holding a stethoscope while standing next to a skeleton. The caption reads, ""Trust me, I'm a doctor."" Squidward is wearing a lab coat and appears to be checking the skeleton's heartbeat with the stethoscope."
1151928421548724232,https://twitter.com/user/status/1151928421548724232,"@BeaxyExchange Nigeria 0.2 meetup comes up next at Kaduna state Nigeria 

Learn everything Cryptocurrency and https://t.co/Kiu5okk9RV 

Venue: Chimcherry hotel Barnawa Kaduna

Date: 27th of July 2019

Time: 11AM Prompt 

To attend, join our telegram 

https://t.co/NhMpouKRtP https://t.co/4NeP2C965o","BEAXY MEETUP
Nigeria 0.2
Learn Everything Cryptocurrency,
Beaxy Exchange and It's Benefits
Venue:
Chimcherry Hotel, Barnawa Kaduna state
A Date:
27th July 2019
© Time:
11AM Prompt
To attend, join our telegram group with
+2347030762625 or (BeaxyAfrica on telegram)
Host:
Keith Mali
( Beaxy Exchange African Ambassador)
",No,images_labeled/dev/1151928421548724232.jpg,http://pbs.twimg.com/media/D_x4yPLXoAEA_Yf.jpg,"The image features a poster advertising an event called ""Beaxy Meetup"" in Nigeria. The event is focused on cryptocurrency and blockchain technology, with the tagline ""Learn Everything Cryptocurrency & Blockchain"". The poster showcases a group of people gathered around a conference table, discussing various topics related to cryptocurrency and blockchain. The event appears to be well-attended, with a large number of attendees eager to learn more about these emerging technologies."
1133130794686451712,https://twitter.com/user/status/1133130794686451712,APSU students tried Cyber FastTrack. APSU was ranked 1st in Tennessee and 9th in the National Ranking. Amazing results which prove that our B.S. CIS and M.S. CSQM Degree Programs produce high-quality cybersecurity students that put APSU on the top 10. 😀 https://t.co/8o2XjcGIVe https://t.co/Y6NlMyfk0G,"cyber FastTrack
APSU
9th
1st
",No,images_labeled/dev/1133130794686451712.jpg,http://pbs.twimg.com/media/D7mwc-EWkAAvJES.png,"The image features a tall flagpole with an American flag and a smaller flag of the state of Tennessee flying side by side. The larger flag is positioned closer to the top of the pole, while the smaller flag is closer to the bottom. Both flags are prominently displayed against a clear blue sky in the background.  In addition to the flags, there are two eagles visible in the scene. One eagle is perched on the top of the flagpole, while the other is positioned near the center of the image. These eagles add to the patriotic atmosphere of the scene."
1034275188689592320,https://twitter.com/user/status/1034275188689592320,"Thawing Permafrost A Huge Risk: https://t.co/T6ti4KWTzh
#climatechange #climateaction 
#environment 
#energy https://t.co/Rk0asUNPNe","Thawing permafrost poses
several risks"".
ChemistryWorld
Photo. Anne-Maria Yritys. LeviFinland Httpsv/www.leadingwithpassion.org
",No,images_labeled/dev/1034275188689592320.jpg,http://pbs.twimg.com/media/Dlp7zYZX4AAulQi.jpg,"The image features a reindeer with antlers tied to a rope in the snow. The reindeer is lying down on the ground, and the rope is wrapped around its antlers. The reindeer's head is positioned towards the left side of the image, while its body is stretched out towards the right side.  In the background, there is a snow-covered landscape with trees visible in the distance. The reindeer is the main focus of the image, as it dominates the scene with its size and presence."
1222801715012997120,https://twitter.com/user/status/1222801715012997120,"Coronavirus: Anambra warns citizens against travelling to Wuhan, China: https://t.co/7k6icWLGNe https://t.co/LTScg9Swn0",,Yes,images_labeled/dev/1222801715012997120.jpg,http://pbs.twimg.com/media/EPhDriRXkAEWaPE.jpg,"In the image, a man wearing a black hat is holding a microphone and speaking into it. He is standing in front of a green curtain and appears to be delivering a speech or addressing an audience. The man is dressed in a green shirt and black pants, and his hat adds a touch of style to his attire. The microphone he holds is likely used for amplifying his voice during the speech or presentation."
1210007598273105921,https://twitter.com/user/status/1210007598273105921,"made an audrey two from little shop of horrors mixed media sculpture

def different from digital art but it was so so fun 

hope ma bf likes his christmas present hehe https://t.co/Gi7DwDTvQT",,No,images_labeled/dev/1210007598273105921.jpg,http://pbs.twimg.com/media/EMrPe3JXYAAz6OR.jpg,"In the image, there is a can of Maxwell House coffee sitting on a patio next to a swimming pool. The can has a plant growing out of it, creating a unique and eye-catching display. The plant appears to be thriving in the can, with its vibrant green color and lush foliage. The can is positioned close to the edge of the patio, making it easy for people to admire the plant while enjoying the view of the swimming pool."
1161498747525849090,https://twitter.com/user/status/1161498747525849090,"🔺A Journey of a Thousand Miles Begins with a Single Step! Basic Training in Canada! ▪️We’ve got great news! Our leaders are going to conduct a professional training program on interacting with the EDC Blockchain platform for the Chinese community in Ontario, Canada! ▪️Every … https://t.co/YXvoFPx5Mw","B EDC Blockchain
Blockchain
EDC
EDC Bloctchain
2019
SVERY DAY CO
COIN
",No,images_labeled/dev/1161498747525849090.jpg,http://pbs.twimg.com/media/EB549LiWsAEVeHz.jpg,"The image depicts a city skyline with a river running through it, surrounded by mountains in the background. In the center of the image, there is a large coin with the letter ""B"" prominently displayed on it. The coin appears to be part of an advertisement or promotion for a blockchain-related product or service. Additionally, there are several smaller coins scattered throughout the image, further emphasizing the focus on blockchain technology."
